Timestamp    |     d(ms) | Direction  | Target   | Bytes | Payload Data
5.486475     |     0.002 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 06 04 00 06 04 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 06 04 06 00 02 06 01 03 06 04 00 01 06 05 00 00 00 00 00 00 00 00
5.486485     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.486656     |     0.171 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 03 01 05 03 01 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 03 01 03 01 03 07 06 01 05 03 01 00 07 05 00 00 00 00 00 00 00 00
.... 6 transactions omitted over 0.000484 s (5.486719 -> 5.487203): 3 IN 53.6, 3 OUT 53.5
5.487382     |     0.179 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 01 01 04 04 00 05 01 00 00 00 00 00 00 00 00
5.487392     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.487577     |     0.185 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 04 01 00 05 01 00 01 05 00 00 00 00 00 00 00 00
5.487609     |     0.032 | IN         | 53.3     | 5     | fd fd fd 41 f9
5.487630     |     0.021 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.487757     |     0.127 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 04 04 00 00 04 01 00 01 04 00 00 00 00 00 00 00 00
5.487842     |     0.085 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 68 transactions omitted over 0.006714 s (5.487929 -> 5.494643): 38 IN 53.6, 30 OUT 53.5
5.494827     |     0.184 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 03 01 05 01 03 03 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 03 01 07 01 03 05 07 06 07 01 05 07 00 03 00 00 00 00 00 00 00 00
5.494881     |     0.054 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.495008     |     0.127 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 06 04 00 04 06 06 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 06 04 06 00 06 00 06 03 00 02 02 05 02 03 00 00 00 00 00 00 00 00
5.495085     |     0.077 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.495093     |     0.008 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.495179     |     0.086 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 02 00 00 06 04 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 03 01 03 07 05 01 02 01 00 07 00 05 02 03 00 00 00 00 00 00 00 00
5.495331     |     0.152 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.495383     |     0.052 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 06 04 04 04 02 06 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 06 04 06 04 06 04 03 06 02 05 02 06 00 02 00 00 00 00 00 00 00 00
5.495552     |     0.169 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.495555     |     0.003 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 03 01 01 03 01 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 02 00 02 00 02 06 00 00 01 07 01 07 00 00 00 00 00 00 00 00 00 00
5.495565     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.495725     |     0.160 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 06 04 04 04 02 02 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 03 01 03 01 03 01 04 05 03 07 07 06 00 06 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000227 s (5.495788 -> 5.496015): 1 IN 53.6, 2 OUT 53.5
5.496093     |     0.078 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 03 01 01 01 03 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 02 00 02 00 06 00 02 04 04 06 01 05 02 05 00 00 00 00 00 00 00 00
5.496230     |     0.137 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.496285     |     0.055 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 07 05 05 01 07 03 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 07 05 07 01 07 01 03 01 06 02 00 04 02 05 00 00 00 00 00 00 00 00
5.496454     |     0.169 | IN         | 53.3     | 5     | fd fd fd 41 f9
5.496457     |     0.003 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 02 00 00 00 06 02 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 03 01 03 01 03 07 07 01 06 03 04 05 02 04 00 00 00 00 00 00 00 00
5.496467     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.496631     |     0.164 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 07 05 05 01 03 07 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 06 04 06 00 02 06 00 01 00 03 06 04 02 06 00 00 00 00 00 00 00 00
.... 70 transactions omitted over 0.007031 s (5.496676 -> 5.503707): 39 IN 53.6, 31 OUT 53.5
5.503717     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.503884     |     0.167 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 05 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 01 01 05 00 04 05 01 00 00 00 00 00 00 00 00 00 00
5.503926     |     0.042 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.503968     |     0.042 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.504078     |     0.110 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 04 01 00 04 00 00 01 00 00 00 00 00 00 00 00 00
5.504165     |     0.087 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.504259     |     0.094 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 05 05 01 00 01 01 01 00 00 00 00 00 00 00 00 00
.... 1 transactions omitted over 0.000000 s (5.504391 -> 5.504391): 1 OUT 53.5
5.504436     |     0.045 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 05 01 05 01 01 00 00 00 00 00 00 00 00 00
5.504601     |     0.165 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 00 00 00 00 04 01 01 00 00 00 00 00 00 00 00 00
5.504611     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.504633     |     0.022 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.504783     |     0.150 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 05 01 05 05 01 05 05 05 00 00 00 00 00 00 00 00
5.504846     |     0.063 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.504969     |     0.123 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 04 05 01 05 05 05 05 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000225 s (5.505060 -> 5.505285): 1 IN 53.6, 2 OUT 53.5
5.505329     |     0.044 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 00 04 01 00 04 04 04 04 00 00 00 00 00 00 00 00
5.505509     |     0.180 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 04 00 05 01 01 05 05 04 00 00 00 00 00 00 00 00
5.505521     |     0.012 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.505532     |     0.011 | IN         | 53.3     | 5     | fd fd fd 42 f9
5.505704     |     0.172 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 01 00 04 00 00 04 05 04 04 00 00 00 00 00 00 00 00
5.505757     |     0.053 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.505884     |     0.127 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 01 05 01 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 01 00 00 04 01 05 05 04 00 00 00 00 00 00 00 00
.... 70 transactions omitted over 0.006984 s (5.505971 -> 5.512955): 39 IN 53.6, 31 OUT 53.5
5.513007     |     0.052 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.513134     |     0.127 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 05 00 01 01 00 00 00 00 00 00 00 00 00 00
5.513219     |     0.085 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.513257     |     0.038 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.513324     |     0.067 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 04 00 05 01 00 00 01 01 00 00 00 00 00 00 00 00
5.513459     |     0.135 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.513515     |     0.056 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 00 00 05 04 00 00 01 00 00 00 00 00 00 00 00
5.513679     |     0.164 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.513681     |     0.002 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 04 00 05 05 05 01 00 00 00 00 00 00 00 00 00 00
5.513691     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.513852     |     0.161 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 05 05 04 05 01 01 00 01 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000226 s (5.513914 -> 5.514140): 1 IN 53.6, 2 OUT 53.5
5.514218     |     0.078 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 04 00 05 01 00 01 00 01 00 00 00 00 00 00 00 00
5.514357     |     0.139 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.514411     |     0.054 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 04 04 00 00 00 04 05 05 04 00 00 00 00 00 00 00 00
5.514575     |     0.164 | IN         | 53.3     | 5     | fd fd fd 42 f9
5.514577     |     0.002 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 05 05 01 05 04 04 00 04 00 00 01 00 00 00 00 00 00 00 00
5.514587     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.514759     |     0.172 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 00 00 01 01 04 05 04 04 04 00 00 00 00 00 00 00 00
.... 69 transactions omitted over 0.006837 s (5.514824 -> 5.521661): 38 IN 53.6, 31 OUT 53.5
5.521833     |     0.172 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 01 00 01 00 01 05 05 00 00 00 00 00 00 00 00
5.521847     |     0.014 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.522010     |     0.163 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 05 04 04 00 04 05 00 00 00 00 00 00 00 00
5.522064     |     0.054 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.522074     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.522202     |     0.128 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 00 05 05 00 00 04 04 00 00 00 00 00 00 00 00
5.522289     |     0.087 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.522385     |     0.096 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 05 04 00 01 05 00 00 00 00 00 00 00 00 00 00
5.522508     |     0.123 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.522515     |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.522556     |     0.041 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 01 01 01 04 01 05 04 00 00 00 00 00 00 00 00 00 00
5.522760     |     0.204 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 04 01 04 00 05 01 00 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000200 s (5.522770 -> 5.522970): 1 IN 53.6, 2 OUT 53.5
5.523096     |     0.126 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 01 00 05 04 01 00 05 00 00 00 00 00 00 00 00 00 00
5.523209     |     0.113 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.523288     |     0.079 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 04 04 04 00 00 05 04 01 01 00 00 00 00 00 00 00 00
5.523428     |     0.140 | IN         | 53.3     | 5     | fd fd fd 42 f9
5.523441     |     0.013 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.523482     |     0.041 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 01 00 01 00 04 01 05 01 00 00 00 00 00 00 00 00 00
5.523658     |     0.176 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 01 00 01 05 00 04 01 01 00 00 00 00 00 00 00 00
.... 68 transactions omitted over 0.006796 s (5.523668 -> 5.530464): 37 IN 53.6, 31 OUT 53.5
5.530534     |     0.070 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 06 04 04 02 04 07 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 00 01 00 05 01 05 00 00 00 00 00 00 00 00
5.530688     |     0.154 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.530735     |     0.047 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 04 01 01 04 00 05 00 05 00 00 00 00 00 00 00 00
5.530907     |     0.172 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.530909     |     0.002 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 00 00 00 01 04 05 01 04 00 00 00 00 00 00 00 00
5.530919     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.531080     |     0.161 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 05 01 01 05 05 05 01 04 00 00 00 00 00 00 00 00
.... 1 transactions omitted over 0.000000 s (5.531143 -> 5.531143): 1 OUT 53.5
5.531261     |     0.118 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 01 01 00 04 04 04 00 00 00 00 00 00 00 00 00
5.531384     |     0.123 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.531443     |     0.059 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 05 05 05 01 00 05 04 00 05 00 00 00 00 00 00 00 00
5.531582     |     0.139 | IN         | 53.3     | 5     | fd fd 28 42 f9
